Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS60,OUT027,4756.95
NCO06,OUT017,607.7421
FDO16,OUT035,1424.8099
FDC60,OUT049,1403.0961
FDA48,OUT018,3062.4272
FDZ36,OUT027,5226.4126
FDK27,OUT045,2164.0728
FDW23,OUT018,465.6128
FDM14,OUT018,1491.9689
FDM14,OUT013,1695.8936
FDW60,OUT018,2732.266
FDE21,OUT013,1964.795
NCM42,OUT035,1672.1763
FDY59,OUT010,298.4104
DRI49,OUT049,1226.4231
FDT28,OUT019,360.45633
FDQ22,OUT018,467.8709
FDR60,OUT049,1291.5486
FDC50,OUT019,269.04495
FDV24,OUT013,2422.9731
DRF48,OUT010,553.95325
FDQ47,OUT046,701.86523
DRN36,OUT049,1578.8171
NCY06,OUT035,2105.9954
FDE52,OUT035,1435.0583
NCB54,OUT045,2105.9954
NCF31,OUT035,2428.5857
FDJ08,OUT027,5141.959
NCC07,OUT017,1561.5985
NCD19,OUT027,1742.2786
FDL46,OUT049,1966.0321
FDM20,OUT045,3871.5125
NCI06,OUT010,496.2475
DRM11,OUT035,3794.5159
NCH07,OUT018,2354.9353
FDS23,OUT013,2132.5854
FDO49,OUT018,568.68
FDS35,OUT049,1032.907
DRK39,OUT045,1320.4886
DRI39,OUT049,913.831
FDV04,OUT017,2596.7078
NCN14,OUT035,3283.191
FDH08,OUT013,4004.748
FDS20,OUT046,3288.8035
FDV40,OUT049,1153.3826
FDZ48,OUT010,322.45807
FDS24,OUT027,2347.9414
FDK44,OUT049,2865.4248
FDS48,OUT045,2511.036
FDK26,OUT010,496.37967
FDD23,OUT045,3141.1904
NCH54,OUT017,2623.7917
NCP14,OUT010,276.71887
FDM60,OUT010,65.42612
FDV24,OUT017,2422.9731
FDH08,OUT018,3477.092
FDS12,OUT027,3176.749
FDR39,OUT027,4734.778
FDP12,OUT027,1014.2404
DRF60,OUT027,6362.3853
FDC09,OUT035,1660.8458
FDF50,OUT018,2890.9517
FDG28,OUT035,3964.5598
NCE19,OUT017,928.44635
NCM53,OUT010,305.81717
NCN18,OUT049,1734.4542
FDF32,OUT035,3206.4993
FDF11,OUT013,4116.173
DRI59,OUT049,3658.6843
NCG54,OUT035,2773.4104
FDM44,OUT046,1660.8458
FDT57,OUT018,3531.0918
FDV24,OUT046,2422.9731
FDI50,OUT019,669.56244
FDS09,OUT035,792.43085
NCC31,OUT027,3838.984
FDQ07,OUT019,570.0344
FDC22,OUT017,3130.039
FDZ56,OUT046,2841.0337
FDZ40,OUT019,178.69476
FDS46,OUT027,2991.366
DRD24,OUT045,2165.9082
FDV45,OUT017,3141.1904
FDL26,OUT045,2428.5857
FDA56,OUT018,1880.1261
FDN27,OUT046,1924.0303
FDM20,OUT049,3986.7312
FDO16,OUT017,1329.8857
FDL03,OUT035,3138.8672
FDE58,OUT046,1925.6106
FDI02,OUT027,3015.1177
NCC55,OUT019,62.649517
FDR03,OUT018,3313.5386
FDB14,OUT017,1443.3357
FDR45,OUT013,4032.1775
NCN07,OUT017,2165.9082
FDM51,OUT019,298.4104
FDT52,OUT027,6385.4507
FDL26,OUT046,2428.5857
NCZ42,OUT046,4031.9194
DRI47,OUT019,415.6237
FDW40,OUT013,2138.1243
FDN34,OUT046,2948.6152
FDS01,OUT035,3000.0989
NCG55,OUT045,1947.782
FDC11,OUT035,1397.5571
FDX35,OUT018,3198.1973
NCB06,OUT046,2618.1792
FDR09,OUT019,665.3711
FDC53,OUT017,1607.0731
FDY45,OUT013,4211.138
FDA22,OUT010,415.3653
FDE02,OUT035,1476.4701
FDW21,OUT045,1670.7507
FDV34,OUT046,1112.1409
FDS59,OUT049,1656.3071
NCW17,OUT017,2157.3684
NCK54,OUT046,1947.782
FDG17,OUT019,600.33966
FDG35,OUT017,3069.3716
FDD08,OUT010,41.10133
NCO07,OUT017,3617.8982
FDJ10,OUT010,312.27155
FDW36,OUT017,1656.3071
FDW21,OUT010,309.90787
FDY19,OUT017,1924.0303
DRE03,OUT013,786.788
NCC55,OUT049,679.2439
FDH52,OUT010,167.20932
FDO09,OUT017,4418.294
FDU43,OUT045,3964.5598
FDX09,OUT010,434.8106
FDH40,OUT019,262.3157
FDW58,OUT017,1776.1664
FDC47,OUT017,3811.895
NCR41,OUT035,1503.6344
DRG49,OUT035,3964.5598
FDC52,OUT027,3845.6882
FDY13,OUT046,1098.2975
FDY35,OUT013,706.101
FDI35,OUT017,3310.9749
NCU18,OUT049,2143.7368
FDY33,OUT018,2389.5356
FDC15,OUT027,3768.4753
FDU01,OUT049,3225.6443
NCU42,OUT046,2879.3425
NCV29,OUT018,2816.1345
NCY30,OUT017,3286.4802
FDQ46,OUT049,1919.998
FDG58,OUT027,3778.5037
FDK33,OUT017,3469.068
NCD07,OUT045,1925.6106
NCX29,OUT027,3778.5037
NCT42,OUT013,2460.631
DRN59,OUT035,792.43085
FDI44,OUT035,1297.0875
FDA45,OUT049,2849.4922
FDP31,OUT045,1026.7621
FDY01,OUT046,1913.8531
FDT09,OUT018,1917.8676
DRH03,OUT027,2535.541
FDA36,OUT018,2697.1223
NCF31,OUT017,2428.5857
FDG14,OUT049,2428.5857
FDG28,OUT027,6385.4507
FDU14,OUT049,4037.6084
FDY47,OUT019,336.02448
FDI56,OUT049,1424.9071
DRD01,OUT013,926.1579
FDM22,OUT046,943.2756
FDH33,OUT013,685.5521
DRZ24,OUT013,1901.8589
NCQ38,OUT046,1684.5631
FDO16,OUT027,2337.5803
FDU07,OUT027,3778.5037
NCB07,OUT013,3141.1904
FDU48,OUT045,2143.7368
NCM43,OUT045,2755.1816
FDR31,OUT010,299.0446
DRK49,OUT018,487.707
NCI30,OUT010,609.9146
DRD60,OUT017,2898.7476
NCG19,OUT046,3791.7786
FDH12,OUT035,1650.6946
FDM32,OUT035,1470.5
FDM27,OUT035,2416.8284
NCU53,OUT027,4485.428
NCQ18,OUT046,1645.1556
FDS10,OUT013,2898.7476
FDB33,OUT027,3934.5022
FDI12,OUT013,1395.1952
NCW42,OUT013,3559.8916
NCC06,OUT018,1844.2207
FDW02,OUT017,2128.1667
NCD43,OUT017,1677.8589
FDM57,OUT018,1094.4797
FDA58,OUT017,3865.8948
FDK56,OUT046,3130.039
FDP52,OUT045,3937.589
FDW20,OUT018,1866.2827
FDS52,OUT049,1677.6782
NCT29,OUT018,1724.2954
NCL54,OUT013,2870.9636
FDC05,OUT045,3135.578
FDF34,OUT035,3208.55
FDP03,OUT027,3158.0425
FDD32,OUT010,270.6312
FDZ10,OUT045,2107.5757
FDZ40,OUT035,936.31696
FDD51,OUT018,535.1401
NCY30,OUT019,437.58722
FDP58,OUT017,3377.7378
FDV49,OUT017,4680.118
FDY24,OUT019,75.755035
NCO55,OUT017,1650.6946
FDR13,OUT017,1947.782
FDS51,OUT017,942.7076
FDP26,OUT045,1645.1556
NCB54,OUT027,3275.2778
FDF32,OUT017,3141.1904
FDN31,OUT018,2841.2603
DRM48,OUT017,649.30676
FDN20,OUT049,2771.0872
DRL01,OUT046,3905.897
FDV56,OUT049,1695.8936
DRH13,OUT027,2764.6052
FDA03,OUT017,2428.5857
FDF47,OUT027,5797.411
FDX32,OUT046,2422.9731
FDX57,OUT049,1578.8171
NCA30,OUT045,3130.039
FDO49,OUT013,786.788
FDL04,OUT019,276.71887
DRM48,OUT035,649.30676
FDR16,OUT013,3383.2766
NCC19,OUT018,2890.9517
NCE42,OUT045,3974.4946
FDY24,OUT017,922.9074
FDH19,OUT049,2898.7476
FDJ46,OUT013,2876.5762
FDN45,OUT010,574.27856
FDY08,OUT035,2131.9795
FDZ37,OUT035,1418.1057
NCT30,OUT045,792.43085
DRY23,OUT018,535.1401
NCZ30,OUT018,1844.2207
FDC44,OUT018,1744.638
FDB45,OUT035,1677.8589
FDY04,OUT013,2547.6135
FDM27,OUT046,2753.5447
FDZ43,OUT017,3964.5598
FDT39,OUT019,414.42343
NCC06,OUT019,331.41483
FDL15,OUT027,3778.5037
FDL57,OUT017,4090.3005
FDU08,OUT046,1583.3558
FDK40,OUT017,4101.9775
FDQ12,OUT010,624.3085
FDS48,OUT017,2450.757
FDP09,OUT045,3423.88
FDW21,OUT049,1670.7507
FDY25,OUT035,2898.7476
DRE13,OUT017,1410.9666
FDV43,OUT019,53.67269
FDD22,OUT045,1919.998
FDM46,OUT019,260.58908
NCO30,OUT010,506.82892
FDM25,OUT046,2876.5762
NCN41,OUT049,2105.9954
FDU24,OUT045,1437.7968
FDZ50,OUT046,3141.1904
FDP45,OUT013,4349.9385
NCM54,OUT045,2105.9954
FDW10,OUT019,429.27173
FDP20,OUT017,2105.9954
FDK32,OUT046,2428.5857
FDN52,OUT049,1397.5571
FDM58,OUT045,1734.4542
FDZ46,OUT027,2858.7334
NCA18,OUT018,1676.2402
FDD35,OUT046,2128.1667
NCK31,OUT035,794.68896
FDI40,OUT027,2688.3938
FDT50,OUT019,276.71887
NCT06,OUT046,2716.8728
FDT31,OUT035,3208.55
FDT45,OUT049,869.48724
FDT13,OUT045,3222.8623
FDO50,OUT045,1430.5197
NCU18,OUT010,336.02448
NCR54,OUT049,3135.578
NCO18,OUT018,2773.442
FDU09,OUT045,934.05884
FDT13,OUT018,2922.9321
FDE09,OUT046,1964.795
NCK53,OUT019,298.4104
FDG45,OUT049,3486.1624
DRH15,OUT035,704.3075
FDO21,OUT019,680.2277
FDD14,OUT027,5141.353
FDC09,OUT046,1660.8458
FDH45,OUT027,1067.8848
FDV32,OUT046,1032.907
FDG12,OUT035,2052.5059
FDS32,OUT013,2165.9082
NCL55,OUT018,3626.4487
DRE01,OUT035,3917.1748
DRE15,OUT049,1312.0972
NCL42,OUT045,3871.5125
FDP31,OUT013,1018.86096
FDN33,OUT018,1272.6307
FDZ59,OUT046,2689.0889
FDE45,OUT010,437.58722
FDJ07,OUT013,1947.7476
FDQ45,OUT018,2908.6199
FDM33,OUT027,5438.628
FDO15,OUT010,207.4475
FDM46,OUT013,1437.1908
FDR03,OUT045,3617.8982
FDY49,OUT018,2602.0994
FDQ60,OUT045,1921.4158
FDW10,OUT049,3069.3716
FDO51,OUT049,708.00037
FDJ40,OUT018,1430.2982
FDS20,OUT018,2988.8733
FDU45,OUT013,1947.782
FDV02,OUT035,2773.4104
FDN09,OUT046,3986.7312
NCM55,OUT027,5141.959
FDN23,OUT018,2144.6382
FDY31,OUT010,322.1671
FDW03,OUT010,302.9493
FDD14,OUT046,3129.433
FDV23,OUT017,2100.3828
DRI03,OUT045,3000.0989
FDN13,OUT035,1629.2231
FDF45,OUT027,1748.6692
FDU46,OUT035,1424.8099
FDB57,OUT049,3759.1968
FDV12,OUT049,1677.6782
FDQ58,OUT013,2489.066
NCA18,OUT017,1925.6106
FDH52,OUT049,949.6662
FDM24,OUT018,2144.6382
NCP43,OUT027,4630.276
NCO18,OUT019,361.40887
FDM32,OUT017,1452.0714
NCL07,OUT017,657.17737
FDK03,OUT013,4115.263
FDP59,OUT017,1656.3071
FDQ24,OUT049,4202.7876
FDQ16,OUT018,1616.5476
FDU44,OUT013,2623.7917
FDH28,OUT010,50.221798
FDV28,OUT019,42.901604
FDM22,OUT045,932.1392
FDR56,OUT046,3135.578
FDV39,OUT049,3300.1533
FDU37,OUT019,248.93968
FDQ11,OUT010,786.3449
FDX02,OUT045,3677.525
NCS42,OUT018,1222.9393
FDY57,OUT027,2514.1692
FDB21,OUT049,4009.8372
FDE28,OUT017,3806.3562
FDQ55,OUT017,1971.4993
FDA48,OUT049,3659.093
FDZ19,OUT045,2870.9636
NCC43,OUT045,3952.8909
NCV18,OUT046,1314.8761
NCA42,OUT018,2362.0156
FDY45,OUT046,3951.5244
NCC30,OUT045,2874.253
FDM57,OUT013,1400.8077
FDL09,OUT010,394.31534
FDB09,OUT027,3158.0425
FDT44,OUT035,1921.4158
NCT06,OUT027,4325.2876
FDX26,OUT049,3135.578
FDK32,OUT013,2428.5857
DRA12,OUT046,2165.9082
FDO46,OUT010,845.7354
FDE52,OUT013,1403.0657
NCH42,OUT045,3875.3066
FDV08,OUT035,706.8626
FDB47,OUT018,3178.9783
FDC28,OUT010,325.16104
FDD22,OUT046,1919.998
FDS07,OUT027,3015.1177
DRI13,OUT045,3483.3804
FDG32,OUT018,3143.6921
FDU14,OUT017,4145.8174
FDD28,OUT019,182.52412
NCP41,OUT017,1689.1893
FDS08,OUT049,2876.5762
FDX47,OUT045,2540.07
FDC53,OUT019,310.08856
FDQ19,OUT035,4046.2317
FDL14,OUT045,2450.757
FDM33,OUT019,584.9589
FDA51,OUT045,1913.8531
FDZ27,OUT018,575.81934
FDT04,OUT046,698.992
DRC13,OUT049,2128.1667
FDR16,OUT027,5410.3135
FDQ03,OUT027,6326.758
FDE38,OUT035,2773.4104
DRH23,OUT027,1725.5713
FDT11,OUT019,496.37967
FDD09,OUT035,2958.248
FDR40,OUT045,1329.7051
FDX07,OUT017,3654.0007
FDR07,OUT035,1578.8171
FDA51,OUT017,1913.8531
FDT59,OUT019,636.63525
FDF20,OUT017,3163.3618
FDR13,OUT045,1947.782
FDY26,OUT049,3548.2153
FDW04,OUT017,2143.7368
FDK52,OUT017,3817.5076
FDN60,OUT049,2512.2861
FDM09,OUT019,413.3392
FDP46,OUT049,1408.7086
FDB50,OUT019,265.9442
NCQ29,OUT049,4108.6943
FDP16,OUT027,6407.623
FDX33,OUT018,2389.5356
FDP07,OUT010,553.95325
FDN22,OUT046,3968.658
FDF39,OUT049,4131.901
FDS21,OUT017,949.8469
NCM42,OUT013,1672.1763
FDK50,OUT019,395.23105
DRF13,OUT027,3800.675
FDH35,OUT018,2339.8442
FDP60,OUT018,1430.2982
DRJ49,OUT027,3333.3552
NCT42,OUT019,363.23294
FDE38,OUT049,2773.4104
FDI04,OUT049,3141.1904
NCH54,OUT045,2517.8987
FDT56,OUT049,934.837
DRD15,OUT018,3363.728
FDV58,OUT013,3225.6443
FDP21,OUT049,3184.5535
FDH05,OUT013,3777.1711
FDR10,OUT027,4186.6514
NCP06,OUT045,2450.757
FDF33,OUT049,1677.8589
DRK37,OUT013,3225.6443
DRH49,OUT045,1329.7051
FDT58,OUT013,2767.7979
FDD41,OUT018,1430.2982
FDP40,OUT018,1468.2516
FDM51,OUT027,2692.9326
FDO45,OUT010,245.78831
FDW33,OUT010,289.48892
FDY24,OUT045,943.2756
FDB10,OUT010,564.12695
FDM40,OUT035,2131.9795
NCI06,OUT017,2876.5762
FDW12,OUT019,383.2061
FDX48,OUT027,3800.675
NCW05,OUT027,2619.8164
FDX27,OUT017,1476.4701
DRM37,OUT045,3135.578
FDA38,OUT045,4007.9229
FDR36,OUT046,639.40985
FDZ45,OUT046,3141.1904
FDG05,OUT017,2618.1792
FDK28,OUT013,4271.066
FDV47,OUT045,1408.7086
FDN21,OUT045,2623.7917
FDP20,OUT027,3158.0425
FDI35,OUT045,3310.9749
DRY23,OUT013,691.09106
FDA56,OUT017,2164.0728
FDB09,OUT013,2105.9954
NCO26,OUT027,2991.366
FDQ49,OUT018,2256.1226
FDI52,OUT027,3158.0425
FDZ44,OUT027,3013.5374
FDZ09,OUT018,2407.886
FDY03,OUT049,1925.6106
NCG42,OUT017,2165.9082
DRI13,OUT027,5504.8047
FDQ32,OUT013,2105.9954
FDW16,OUT035,1435.0583
FDU27,OUT046,799.98584
FDR28,OUT010,319.0527
FDQ49,OUT010,395.23105
FDS37,OUT046,1947.782
FDW26,OUT018,3062.4272
FDX12,OUT018,3504.5215
NCP06,OUT013,2450.757
FDW45,OUT010,322.1671
NCN30,OUT049,1503.6344
FDN24,OUT049,863.87476
NCL41,OUT027,974.9339
FDR02,OUT019,327.299
FDD09,OUT010,531.19147
FDS33,OUT010,255.00496
FDU22,OUT045,2002.6296
FDI53,OUT013,2612.6404
DRH01,OUT049,2870.9636
FDX32,OUT013,2138.1243
NCP30,OUT018,467.8709
FDB60,OUT045,3138.8672
FDB14,OUT049,1443.3357
NCP02,OUT035,919.4435
FDJ10,OUT017,2132.5854
FDG34,OUT046,1734.4542
NCB18,OUT017,1410.9666
FDM16,OUT049,1098.2975
FDW25,OUT018,1096.7377
FDB35,OUT010,244.0709
DRN11,OUT013,2131.9795
FDF41,OUT019,582.1635
FDH16,OUT045,1408.7086
NCQ50,OUT018,3019.412
DRH23,OUT018,757.1352
DRJ37,OUT013,2428.5857
DRJ24,OUT027,5141.959
FDY16,OUT035,3135.578
FDQ27,OUT045,1656.3071
FDZ33,OUT045,2422.9731
FDF29,OUT045,2195.1099
FDA08,OUT049,2623.7917
FDG31,OUT046,1047.736
FDE34,OUT019,599.4274
NCR30,OUT027,2036.2805
FDV33,OUT035,4062.349
DRZ24,OUT018,1775.4873
NCL54,OUT035,2870.9636
FDR12,OUT049,2874.253
NCC54,OUT046,3923.3196
DRN59,OUT013,793.74664
FDX50,OUT019,322.45807
FDV31,OUT027,4734.778
NCA29,OUT027,4732.4556
FDW60,OUT049,3000.0989
FDX08,OUT017,3370.4753
DRD49,OUT013,3856.7188
FDD33,OUT046,3811.895
FDW35,OUT013,735.13965
FDJ36,OUT017,1645.1556
FDV51,OUT035,2795.5818
FDW36,OUT046,1656.3071
FDH35,OUT046,2694.7014
NCS30,OUT027,3275.2778
FDN49,OUT017,668.09247
FDL08,OUT018,3506.8447
FDI09,OUT013,3914.749
FDP19,OUT018,1928.1885
FDU21,OUT010,-8.7788105
NCP41,OUT045,1689.1893
FDY10,OUT013,1925.6106
FDP12,OUT018,441.28806
NCN26,OUT049,1947.782
FDK44,OUT013,2865.4248
FDC28,OUT049,1656.3071
FDJ41,OUT027,6198.58
NCT29,OUT035,2105.9954
NCH42,OUT019,614.7233
FDU60,OUT018,2489.463
FDS02,OUT045,3130.039
FDC51,OUT046,2164.0728
FDU03,OUT013,3283.191
FDX39,OUT045,3483.338
NCY05,OUT010,35.488827
NCL06,OUT027,6598.63
FDD32,OUT035,1311.9165
NCN41,OUT045,2105.9954
NCX53,OUT049,2201.8142
FDU57,OUT019,354.31146
FDQ23,OUT046,1670.7197
FDQ52,OUT045,4082.4053
FDC14,OUT045,706.8626
FDY09,OUT035,2961.79
FDQ28,OUT045,2428.5857
FDV25,OUT046,3489.9507
FDJ07,OUT035,1971.4993
DRB25,OUT049,1656.3071
FDK52,OUT019,619.7093
FDY52,OUT027,1918.8481
FDB28,OUT046,3135.578
FDT36,OUT035,649.30676
FDV25,OUT017,3677.525
NCN07,OUT027,3297.4492
FDC57,OUT017,3141.1904
FDQ03,OUT018,3413.7922
FDU23,OUT017,2879.3425
NCX41,OUT035,3483.3804
NCD06,OUT035,786.81836
FDW08,OUT045,1737.212
NCU29,OUT017,2450.757
NCE06,OUT013,2618.1792
FDV52,OUT010,259.8875
FDB02,OUT017,2874.253
NCR18,OUT045,714.00195
FDK16,OUT049,1503.4537
NCQ29,OUT010,807.5416
FDZ01,OUT019,310.08856
FDW27,OUT035,2490.8147
FDD17,OUT018,3471.5913
FDW39,OUT013,2898.7476
DRH59,OUT045,1038.5195
FDS52,OUT013,1677.6782
FDU40,OUT027,5164.1313
NCF54,OUT013,2876.5762
FDH46,OUT045,1660.8458
NCP14,OUT049,1650.6946
FDH50,OUT049,3271.1184
DRF15,OUT010,363.23294
FDV27,OUT027,2350.1995
NCJ06,OUT049,2030.4136
FDN02,OUT018,3178.9783
FDQ51,OUT049,801.8283
FDQ07,OUT017,3659.093
FDS45,OUT049,1660.8458
NCJ06,OUT045,2128.1667
FDD36,OUT035,1964.795
FDY25,OUT045,3310.9749
FDU52,OUT046,2428.5857
DRK47,OUT017,3853.1353
NCL30,OUT017,2105.9954
FDN22,OUT035,3947.352
NCF30,OUT027,3158.0425
FDK03,OUT035,4090.3005
FDT45,OUT017,934.05884
NCC54,OUT027,6349.823
FDP08,OUT018,2890.9517
FDU44,OUT046,2623.7917
DRG39,OUT035,876.58795
FDU32,OUT049,2128.1667
FDY27,OUT049,3069.3716
NCP54,OUT013,2128.1667
NCZ41,OUT049,2105.9954
DRL49,OUT013,2143.7368
FDI05,OUT018,1026.874
FDY56,OUT045,3726.4417
DRC13,OUT013,2128.1667
NCV29,OUT017,3042.1165
FDR24,OUT049,1430.5197
FDZ34,OUT018,2841.2603
FDP37,OUT035,2094.844
FDX08,OUT027,4714.27
FDS57,OUT045,2138.1243
NCG18,OUT049,1713.4122
FDK25,OUT018,2538.5483
FDH53,OUT049,1312.0972
DRI59,OUT018,3315.2344
FDA52,OUT046,2865.4248
FDT20,OUT010,65.42612
FDE36,OUT019,395.23105
FDI24,OUT017,2876.5762
FDB28,OUT018,2921.6602
FDV11,OUT017,2870.9636
FDP01,OUT046,2428.5857
FDD34,OUT027,4179.947
FDJ50,OUT027,1404.3412
FDZ44,OUT013,1924.0303
DRO59,OUT035,1137.2812
DRB48,OUT045,681.502
FDR21,OUT018,2608.7434
NCE42,OUT010,637.17584
FDO23,OUT046,1437.7968
NCE30,OUT018,3034.1128
FDQ22,OUT035,657.17737
FDY01,OUT045,1913.8531
FDS08,OUT017,2876.5762
FDG28,OUT018,3391.626
FDQ51,OUT018,575.81934
FDB05,OUT017,4082.4053
FDO56,OUT049,1925.6106
FDE02,OUT018,1244.3104
FDN45,OUT017,3659.093
FDS09,OUT013,784.5299
NCA54,OUT018,2630.9148
FDP09,OUT010,588.59106
FDC53,OUT045,1684.5631
NCM55,OUT017,3141.1904
FDL09,OUT018,2539.1543
FDA11,OUT019,265.27606
FDA50,OUT045,1476.4701
FDC23,OUT017,3000.0989
FDE22,OUT049,2645.9631
FDD23,OUT046,3141.1904
NCA29,OUT049,2874.253
FDK38,OUT046,2428.5857
DRC13,OUT046,2128.1667
NCP43,OUT049,2874.253
FDX28,OUT049,1645.1556
FDF08,OUT049,1430.5197
FDZ33,OUT046,2422.9731
FDD10,OUT049,2876.5762
FDO58,OUT017,2645.9631
FDI50,OUT017,3850.812
FDO58,OUT045,2716.8728
FDX08,OUT013,2958.248
NCK17,OUT010,61.988194
FDF39,OUT035,4190.0366
FDU45,OUT010,270.86536
NCJ18,OUT018,1701.574
DRC27,OUT019,587.67456
DRC25,OUT035,1408.7086
FDU59,OUT035,2618.1792
FDU28,OUT035,3225.6443
NCP30,OUT046,706.8626
FDB39,OUT018,710.308
FDE41,OUT013,1400.8077
DRH11,OUT010,170.37929
FDA58,OUT045,3865.8948
FDU50,OUT046,1925.6106
FDM34,OUT013,2143.7368
FDM44,OUT027,2692.9326
FDR39,OUT045,3135.578
FDM25,OUT045,2876.5762
FDQ49,OUT049,2450.757
DRH25,OUT018,597.1345
FDM09,OUT027,4696.7427
FDL44,OUT019,446.42154
NCR42,OUT018,401.98148
DRL59,OUT046,878.8847
FDX43,OUT013,2767.7979
DRK47,OUT010,663.5518
FDU48,OUT018,1859.7908
FDY12,OUT045,781.2794
NCN43,OUT018,1668.6284
NCM55,OUT018,2841.2603
FDQ21,OUT027,3209.235
FDX13,OUT035,4123.6455
NCK30,OUT027,6426.7314
FDG20,OUT049,2865.4248
DRG27,OUT017,644.9488
FDY14,OUT018,4262.9463
FDP59,OUT035,1656.3071
FDU60,OUT017,2948.6152
NCC18,OUT019,425.28735
DRJ39,OUT017,3423.88
FDS07,OUT049,1919.998
FDM08,OUT027,5810.2305
FDP51,OUT045,2043.1028
FDU16,OUT035,1320.4886
FDH12,OUT013,1650.6946
DRE48,OUT010,506.82892
NCL42,OUT027,6407.623
FDR21,OUT045,2876.5762
NCW29,OUT035,2165.9082
FDO11,OUT013,4191.2637
NCM31,OUT049,2143.7368
FDV35,OUT019,333.8675
FDF58,OUT017,956.5512
NCE43,OUT049,2767.7979
FDA02,OUT035,2529.3062
DRL37,OUT010,61.69118
FDR24,OUT018,1204.5107
FDW59,OUT049,1329.8857
FDS22,OUT049,754.8708
FDW24,OUT017,794.68896
FDU24,OUT035,1470.9312
FDA21,OUT027,5164.1313
FDH58,OUT027,3037.289
FDW36,OUT018,1430.2982
FDI45,OUT027,4756.95
FDU01,OUT018,2971.1882
FDF35,OUT027,2672.4612
